ALLSKY_SFC_SW_DWN,PRECTOTCORR,QV2M,RH2M,T2M,T2M_MAX,T2M_MIN,latitude,longitude,location_id,time,grid_type,description,T2M_range,heat_index,precip_log,month,season,year,ALLSKY_SFC_SW_DWN_transformed,PRECTOTCORR_transformed,QV2M_transformed,RH2M_transformed,T2M_transformed,T2M_MAX_transformed,T2M_MIN_transformed,T2M_range_transformed,heat_index_transformed,T2M_anom,PRECTOTCORR_anom,month_sin,month_cos,year_norm,season_Fall,season_Spring,season_Summer,season_Winter,T2M_anom_predicted,PRECTOTCORR_anom_predicted,T2M_error,PRECTOTCORR_error
0.0613973779408043,2.0696686870072,1.8215494316454843,0.3215682827973993,1.2106921729465137,1.3197479621792838,1.4100456060987812,0.2791642029549304,0.3342643949590868,0,2013-07-01,0.0,new delhi,-0.3964725101435239,1.3338193499001605,1.637198991223197,7,0.4472135954999579,2013,0.0616597615564269,0.9826168169239768,1.4871442255378144,0.3576943647806728,1.456987033568689,1.5042933438382788,1.634063413541751,-0.3971570348391525,1.6319857047294457,-0.2134147349695359,0.831485445079154,-0.4999999999999997,-0.8660254037844388,0.2142857142857142,False,False,True,False,-0.031754017,0.8047803,-0.1816607180933152,0.026705140647238723
0.0547438867781816,2.0696686870072,1.8471893932077328,0.8797698374515672,0.9680048424418828,0.4406232973609176,1.1351347017428228,0.2791642029549304,0.3342643949590868,0,2013-08-01,0.0,new delhi,-1.2922762701966104,1.19110988991948,1.637198991223197,8,0.4472135954999579,2013,0.0549528671525359,0.9826168169239768,1.5050874767249105,1.139545555116759,1.1302705522748455,0.4643604474949428,1.2859345525729946,-1.2982551684349235,1.4328805773993962,-0.1556201232720417,1.1377637472394029,-0.8660254037844384,-0.5000000000000004,0.2142857142857142,False,False,True,False,-0.044545524,0.9727041,-0.11107459944973411,0.16505963470964824
0.4921317224925125,0.1403929770249662,1.2712764104249334,0.4978079755227175,0.8141360710394626,0.3710880131379966,0.804573816748007,0.2791642029549304,0.3342643949590868,0,2013-09-01,0.0,new delhi,-0.8239710507328495,0.9533045122127026,0.5161972434224876,9,-1.3416407864998738,2013,0.5073010644473993,0.1293125050007612,1.0872984235654104,0.583213771256958,0.9312840300528904,0.3881553922471912,0.884253506742324,-0.8266406280238848,1.1128076757242835,-0.147196954756245,-0.3070185518331439,-1.0,-1.8369701987210294e-16,0.2142857142857142,True,False,False,False,-0.014287666,-0.28214166,-0.13290928833858667,-0.02487689614962646
-0.191118453326361,-0.239910292424769,0.4902437351441517,0.1092944521542643,0.4325915565863059,0.1475817424214624,-0.0001249032898782,0.2791642029549304,0.3342643949590868,0,2013-10-01,0.0,new delhi,0.2311730744489853,0.4754639214869507,0.0896180877175929,10,-1.3416407864998738,2013,-0.1887027888906979,-0.2762932324511635,0.4561417135498498,0.1135429482706845,0.4675755916890564,0.1504114536541513,-0.0001249010451349,0.2309298825373887,0.5179084469342956,-0.1265143231531011,0.4119489429659906,-0.8660254037844386,0.5000000000000001,0.2142857142857142,True,False,False,False,0.009389909,-0.19330809,-0.13590423213740457,0.6052570281691614
-0.6706450664039705,-0.8672718902031645,-0.8430342660927388,-0.8826270898016167,-0.3867909252721124,-0.2808052764518936,-0.5421557147123544,0.2791642029549304,0.3342643949590868,0,2013-11-01,0.0,new delhi,0.5071039506475502,-0.5822650171933857,-1.324225817203856,11,-1.3416407864998738,2013,-0.6448514781586265,-1.3624906023646095,-0.9477966785107824,-0.6925162430325266,-0.3610499439412506,-0.2712916230490358,-0.5074395325567136,0.5060183946285296,-0.527236387737076,-0.289973830984399,-0.0220224277686222,-0.5000000000000004,0.8660254037844384,0.2142857142857142,True,False,False,False,-0.08229985,-0.0905546,-0.2076739801032993,0.0685321746755497
-1.0715971171801286,-0.8089772284626942,-1.1862152900797491,-1.184658682167311,-0.7770921990733743,-0.4534017855052168,-1.2121814816042036,0.2791642029549304,0.3342643949590868,0,2013-12-01,0.0,new delhi,1.4067940610696303,-1.0519732673687685,-1.099729916265627,12,1.3416407864998738,2013,-1.0118716553974083,-1.2383820391092737,-1.3839360607479212,-0.8740955378369822,-0.6858513742717216,-0.4300030061234209,-1.0675124763315698,1.3998964303631591,-0.8959717267333281,-0.045868739442456,0.003146061109803,-2.4492935982947064e-16,1.0,0.2142857142857142,False,False,False,True,-0.04863761,-0.05388907,0.002768870486390358,0.05703513081600455
-1.3296575244161466,-0.6257654344212158,-1.211855251641997,-1.045763459647729,-0.9109455205372684,-0.7166425043491339,-1.173226495157003,0.2791642029549304,0.3342643949590868,0,2014-01-01,0.0,new delhi,0.926829790498888,-1.1645143672432388,-0.5810372477237633,1,1.3416407864998738,2014,-1.242677794452434,-0.8798309183639601,-1.417522935898373,-0.7929932085339969,-0.7904192809537934,-0.6626654075385175,-1.0364357453168107,0.92354034020031,-0.9789953052920624,0.023267960553537,0.0394182950816514,0.4999999999999999,0.8660254037844387,0.2857142857142857,False,False,False,True,-0.018999215,0.007047837,0.04226717576898156,0.032370457947200726
-0.5166642709261255,-0.3259643168987968,-1.123101538541908,-1.2265893153807697,-0.6595014306845325,-0.4745107110728893,-1.0552485362026245,0.2791642029549304,0.3342643949590868,0,2014-02-01,0.0,new delhi,1.0997723819191152,-0.9370711653990296,-0.0314348308903493,2,1.3416407864998738,2014,-0.5006966703931318,-0.3935426048077819,-1.3018366805498816,-0.8978491315864479,-0.5913329927934222,-0.4490554286576257,-0.9413212920944932,1.0953033145508917,-0.8092661421953812,-0.2245066301438026,0.3469920341694664,0.8660254037844386,0.5000000000000001,0.2857142857142857,False,False,False,True,-0.061977353,0.23908603,-0.1625292771968059,0.10790600225570907
0.4857950642423958,-0.6840600961616862,-0.9337602839283852,-1.7618600549963277,0.0835721482832546,0.5325092086554928,-0.4586807437540675,0.2791642029549304,0.3342643949590868,0,2014-03-01,0.0,new delhi,1.6341455576557715,-0.2651037357289694,-0.7236407876505151,3,-0.4472135954999579,2014,0.5005968865965016,-0.9887741215612368,-1.06059828420813,-1.1760951039517813,0.0849591991813168,0.5665820424364368,-0.4331606603186338,1.62520141412857,-0.25231080717524,-0.2828850257978374,0.0003701248364473,1.0,6.123233995736766e-17,0.2857142857142857,False,True,False,False,-0.019097518,-0.0330097,-0.26378750762199704,0.03337982531357056
1.4035015953156014,-0.7812178657291369,-0.896286493952792,-2.608989879136984,0.954244220609146,1.7965613397078886,0.2057800250738959,0.2791642029549304,0.3342643949590868,0,2014-04-01,0.0,new delhi,2.45222231032898,0.4782184239314304,-1.0056460609080813,4,-0.4472135954999579,2014,1.5077935488082743,-1.1809956060494031,-1.0137814304227848,-1.545958040008356,1.1122105821457886,2.117960090468228,0.2115992178387662,2.4344420884005635,0.5211378383381435,-0.2646209277289323,-0.0085128712382909,0.8660254037844387,-0.4999999999999998,0.2857142857142857,False,True,False,False,-0.010353252,-0.08813845,-0.2542676754372529,0.07962558242410459
1.5394229147806124,-0.5175039197603423,-0.5570500794368969,-2.829125703507642,1.6572868996998806,1.955499132217424,1.0705807242017478,0.2791642029549304,0.3342643949590868,0,2014-05-01,0.0,new delhi,1.1911016155904708,1.1713037056758373,-0.3533395401895973,5,-0.4472135954999579,2014,1.6622956383342773,-0.6900597437222508,-0.6048830884619708,-1.6316502854911223,2.096304710293153,2.329116585553315,1.2059842299627217,1.1859529942555749,1.4056556038589485,-0.1236788010784766,0.0908656473478441,0.4999999999999999,-0.8660254037844387,0.2857142857142857,False,True,False,False,-0.025075525,0.050984845,-0.09860327603308171,0.039880802782452554
1.2530059618753209,-0.5147279834869866,-0.0758077239608596,-2.810125885332794,2.1389086638456685,2.275858120244455,1.6682615162630818,0.2791642029549304,0.3342643949590868,0,2014-06-01,0.0,new delhi,0.6489557391158265,1.680099657206223,-0.3479210982580109,6,0.4472135954999579,2014,1.3381659129285777,-0.6854065417091186,-0.0767763268520157,-1.624395957711465,2.836135665370799,2.7639626738747074,1.971668604803915,0.6472388848894658,2.135684975776313,0.2092448495656764,-0.3038724907233408,1.2246467991473532e-16,-1.0,0.2857142857142857,False,False,True,False,0.12089626,-0.19444825,0.08834859210555907,-0.1094242431714228
0.5092406997678288,0.1959117024920808,0.9458461290579412,-1.349105384301344,1.6635417278056697,1.8574047134029448,1.534701562729823,0.2791642029549304,0.3342643949590868,0,2014-07-01,0.0,new delhi,0.2272867240799915,1.4741678077855722,0.5676724417725587,7,0.4472135954999579,2014,0.5254224505180676,0.1751020583019201,0.8351506394745689,-0.9654616013980628,2.105589239512857,2.19842207183244,1.795810698572789,0.2270513726944522,1.8327052098990877,0.2394348198896201,-1.0422715394359652,-0.4999999999999997,-0.8660254037844388,0.2857142857142857,False,False,True,False,0.10300264,-0.5807984,0.1364321822648795,-0.46147315190849936
0.597478665900709,0.6456133787757095,1.1667442594403843,-0.690663409621251,1.3558041850008289,1.2675964990120925,1.1952366808327897,0.2791642029549304,0.3342643949590868,0,2014-08-01,0.0,new delhi,-0.1030530572844869,1.2833201384180255,0.9207331921784286,8,0.4472135954999579,2014,0.6193380930482192,0.4693425448807516,1.007742944145998,-0.5659259648157833,1.659488111523393,1.4390965650864025,1.3609995174983067,-0.1031033330693457,1.5609455989064085,0.2321792192869043,-0.2862915609920877,-0.8660254037844384,-0.5000000000000004,0.2857142857142857,False,False,True,False,0.017058402,-0.04057411,0.21512081698702332,-0.2457174499476808
0.5030624579739649,-0.2426862286981248,0.677612685022117,-0.7889383312152947,1.0855956108307243,1.0204978997199246,0.9336817718301572,0.2791642029549304,0.3342643949590868,0,2014-09-01,0.0,new delhi,-0.0330987506425974,0.9803248695252216,0.0859236954915111,9,-1.3416407864998738,2014,0.5188752428734046,-0.2799234912719863,0.6162384621820677,-0.6319538108113867,1.28666190386474,1.1357735844380696,1.0388179726960252,-0.0331040528696432,1.148414010748946,0.1242625850350166,-0.6900977575562349,-1.0,-1.8369701987210294e-16,0.2857142857142857,True,False,False,False,0.0988555,-0.78990006,0.02540708213155514,0.09980230691214886
-0.0878309238494525,-0.8089772284626942,-0.5235208989324188,-1.92434125869848,0.7415800650123048,0.9261285854173884,0.3482439755093721,0.2791642029549304,0.3342643949590868,0,2014-10-01,0.0,new delhi,0.8413300823810226,0.3923041810202675,-1.099729916265627,10,-1.3416407864998738,2014,-0.0873020886495525,-1.2383820391092737,-0.5660058509090584,-1.2528045971563433,0.8397578869362438,1.022478040945238,0.3644333631892655,0.8385688629778376,0.4215818305781097,0.1824741852728977,-0.1571179930719345,-0.8660254037844386,0.5000000000000001,0.2857142857142857,True,False,False,False,0.098570295,-0.15739697,0.08390389059468648,0.0002789791074783443
-0.5538921381455633,-0.8811515715699432,-1.3952795920488472,-2.781298574998541,-0.0002425483343242,0.3462539830583814,-0.3952397658257695,0.2791642029549304,0.3342643949590868,0,2014-11-01,0.0,new delhi,1.2319082944649065,-0.5570809948438539,-1.3843212640814506,11,-1.3416407864998738,2014,-0.5357315398813297,-1.3927617196418298,-1.6616376430039714,-1.613339597254475,-0.0002425364614161,0.3611875722413079,-0.3758882724115193,1.2264439994929366,-0.5062832081147227,0.0965745459533892,-0.0359021091354009,-0.5000000000000004,0.8660254037844384,0.2857142857142857,True,False,False,False,0.024364501,-0.07593568,0.07221004471551994,0.04003356755851542
-1.1308448718187234,-0.6618526059748403,-1.5077009619756263,-2.1936145438661594,-0.7683354397252691,-0.0262564681358413,-1.038553542010967,0.2791642029549304,0.3342643949590868,0,2014-12-01,0.0,new delhi,1.7721109957550536,-1.2447884384823715,-0.6673628794065378,12,1.3416407864998738,2014,-1.0652055229355346,-0.9467100846131832,-1.8144870187990156,-1.3734481804925145,-0.678901569061226,-0.0261647785559675,-0.9277363785703088,1.7618310712769505,-1.0371423933911388,-0.0371119800943507,0.1502706835976569,-2.4492935982947064e-16,1.0,0.2857142857142857,False,False,False,True,-0.022933252,-0.00025828427,-0.014178727938569904,0.15052896786935163
-1.404430091767528,-0.5841263903208798,-1.3144150978909883,-1.218727321653246,-0.983501526564426,-0.7439599374367106,-1.0441185400748527,0.2791642029549304,0.3342643949590868,0,2015-01-01,0.0,new delhi,0.6586716150383106,-1.2752191321547224,-0.4884311492566497,1,1.3416407864998738,2015,-1.3088608762366722,-0.8049206177511236,-1.5531970475638548,-0.8934199621190368,-0.8458634074999408,-0.6862376476514321,-0.932268228197786,0.6569070506301529,-1.0589626305055095,-0.0492880454736205,0.0810573391819874,0.4999999999999999,0.8660254037844387,0.3571428571428571,False,False,False,True,-0.021697767,0.020398723,-0.027590278394744004,0.06065861622044241
-0.1551579177569465,-0.8284087823761843,-1.2374952132042447,-1.99182337152639,-0.3017252630333759,0.2245672356682686,-0.7480606430761286,0.2791642029549304,0.3342643949590868,0,2015-02-01,0.0,new delhi,1.6574636598697343,-0.7151369684437804,-1.170046514968715,2,1.3416407864998738,2015,-0.1535461708423725,-1.2792089394346449,-1.451243471630627,-1.2837647437658697,-0.2855530338178706,0.2310097035814303,-0.6859048547226207,1.6482985703004798,-0.635609268380018,0.1332695375073539,-0.155452431307921,0.8660254037844386,0.5000000000000001,0.3571428571428571,False,False,False,True,0.056114323,-0.07240525,0.07715521407014,-0.08304718242753464
0.3614381460838478,-0.1011134787569824,-0.7700589908771102,-1.3798981930674776,0.1023366326006228,0.8677686147302935,-0.4820537356223877,0.2791642029549304,0.3342643949590868,0,2015-03-01,0.0,new delhi,2.199609536344379,-0.1689584837383088,0.2628850831208222,3,-0.4472135954999579,2015,0.3698660735770905,-0.1075095931093484,-0.8584314344736194,-0.9820551727147936,0.1044091412637664,0.9531526867034444,-0.4540792747247463,2.1847818007458826,-0.1635553589665256,-0.2641205414804692,0.5833167422411512,1.0,6.123233995736766e-17,0.3571428571428571,False,True,False,False,-0.11301976,0.49746516,-0.15110078450767944,0.08585157877183658
1.1536788438047352,-0.5563670275873225,-0.4742132805434806,-1.96889255648778,0.9354797362917778,1.3619658133146286,0.325983983253829,0.2791642029549304,0.3342643949590868,0,2015-04-01,0.0,new delhi,1.562248075829385,0.5866933535307157,-0.4303060448996317,4,-0.4472135954999579,2015,1.227081402407723,-0.7563173673311939,-0.5093652133290645,-1.2733011062054762,1.0876660058655034,1.5573616009189002,0.3402323415092207,1.5539725082649516,0.6502401772552784,-0.2833854120463005,0.2163379669035234,0.8660254037844387,-0.4999999999999998,0.3571428571428571,False,True,False,False,-0.04671258,0.027794316,-0.23667283097802316,0.18854365049250502
1.67566106715813,-0.8145291010094056,-0.9416495028706152,-3.359155113971518,1.8324220866619847,2.063527163063748,1.1039707125850626,0.2791642029549304,0.3342643949590868,0,2015-05-01,0.0,new delhi,1.301862601106796,1.24882327447049,-1.1194333414713962,5,-0.4472135954999579,2015,1.8183381382683237,-1.2499916265942372,-1.0704943385581198,-1.824343650325471,2.359560660181249,2.4744009542923835,1.247249667526271,1.2958403716976254,1.5127832222993782,0.0514563858836274,-0.2061595339012191,0.4999999999999999,-0.8660254037844387,0.3571428571428571,False,True,False,False,0.08250262,-0.13413064,-0.031046232548417582,-0.07202889208317254
1.0256783471523705,0.0154758447239582,0.0622536075281677,-2.4058883745092943,1.8436807772524064,2.01634250591248,1.3232316363021628,0.2791642029549304,0.3342643949590868,0,2015-06-01,0.0,new delhi,0.8452164327500163,1.4514759543143791,0.3916962254035359,6,0.4472135954999579,2015,1.0850004909152362,0.0153288958209652,0.0616075587618699,-1.4634986833993795,2.3767146090079043,2.41077098670796,1.522824896499772,0.8424320272076135,1.7999296855198037,-0.0859830370275855,0.2263313374876039,1.2246467991473532e-16,-1.0,0.3571428571428571,False,False,True,False,0.010168027,0.20743051,-0.09615106416033506,0.01890082577457594
0.2616357786445042,1.17859314326001,1.511897588162952,-0.160633999157375,1.2832481789736716,1.4017002614420124,1.2386436657310989,0.2791642029549304,0.3342643949590868,0,2015-07-01,0.0,new delhi,0.0310260304458016,1.313357331741166,1.2394360948817391,7,0.4472135954999579,2015,0.2661588125244386,0.7098997841069071,1.2658138834408426,-0.1521344801337471,1.557588071610473,1.6075418612145422,1.4155830869644852,0.0310213693105758,1.6031242611921934,-0.1408587289423779,-0.0595900986680359,-0.4999999999999997,-0.8660254037844388,0.3571428571428571,False,False,True,False,-0.023469705,0.15837628,-0.11738902380774768,-0.2179663751611084
0.2735170128634737,1.020364775678733,1.5355652449896424,0.1302597687609941,1.13563423567704,0.8292758681068902,1.169637689738915,0.2791642029549304,0.3342643949590868,0,2015-08-01,0.0,new delhi,-0.7443008681684752,1.2168185794012931,1.153110463198965,8,0.4472135954999579,2015,0.2784458002326327,0.6468425688760192,1.2830488830815905,0.1362833811280304,1.354310862336367,0.9077441696475802,1.3289541246375745,-0.7465179103932765,1.4683688789084317,0.0120092699631153,0.0884598359109358,-0.8660254037844384,-0.5000000000000004,0.3571428571428571,False,False,True,False,-0.029606752,0.5164798,0.04161602206072196,-0.42801995429978806
0.7901130767042681,-0.4120183413728244,0.2851240426461684,-1.2803129391855133,1.084344645209567,1.1285259305662487,0.7222118454024974,0.2791642029549304,0.3342643949590868,0,2015-09-01,0.0,new delhi,0.505160775463053,0.8806381143916583,-0.1657875615121853,9,-1.3416407864998738,2015,0.8268861199092814,-0.520631095111935,0.2727248935373172,-0.9278182708479497,1.284978995950376,1.267222902535187,0.7872885364577902,0.5040829908936513,1.0180494873744956,0.1230116194138594,-0.8594298702309345,-1.0,-1.8369701987210294e-16,0.3571428571428571,True,False,False,False,0.0997231,-0.85536253,0.02328851875162795,-0.00406733570792428
0.1388630250484858,-0.7812178657291369,-0.5550777747013393,-1.9453065753052088,0.739078133769989,0.9993889741522516,0.1946500289461244,0.2791642029549304,0.3342643949590868,0,2015-10-01,0.0,new delhi,1.2241355937269185,0.3854835083006027,-1.0056460609080813,10,-1.3416407864998738,2015,0.1401775213530791,-1.1809956060494031,-0.6025881826083747,-1.2624777548720816,0.8366288260865097,1.1103050387732958,0.199869043268664,1.2187319896328097,0.4137830427128969,0.1799722540305819,-0.1293586303383772,-0.8660254037844386,0.5000000000000001,0.3571428571428571,True,False,False,False,0.07754054,-0.14645036,0.10243171482550759,0.017091725310617256
